id,book_image_url,url_shape
0,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1540241052l/42360844.jpg,"(475, 316, 3)"
1,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1571115878l/42360879.jpg,"(400, 265, 3)"
2,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1597695202l/53174741.jpg,"(275, 183, 3)"
3,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1567896775l/50964370._SX318_SY475_.jpg,"(475, 312, 3)"
4,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1556194941l/41882811.jpg,"(475, 312, 3)"
5,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1600432716l/51942513._SY475_.jpg,"(475, 315, 3)"
6,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1597891822l/53133963._SY475_.jpg,"(475, 297, 3)"
7,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1328809237l/843016.jpg,"(475, 316, 3)"
8,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1562221314l/38325332._SY475_.jpg,"(400, 265, 3)"
9,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1587992854l/50663965._SY475_.jpg,"(475, 297, 3)"
10,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1600706814l/52588652._SY475_.jpg,"(475, 307, 3)"
11,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1574335667l/52366322.jpg,"(475, 311, 3)"
12,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1565462441l/50162082.jpg,"(475, 313, 3)"
13,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1578942347l/42190175.jpg,"(394, 255, 3)"
14,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1550459059l/42847645._SY475_.jpg,"(475, 316, 3)"
15,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1528930829l/36342165.jpg,"(404, 257, 3)"
16,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1592246476l/52718566._SY475_.jpg,"(474, 318, 3)"
17,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1581076708l/49189727.jpg,"(475, 317, 3)"
18,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1574745496l/45046678.jpg,"(475, 312, 3)"
19,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1577494583l/49750133._SY475_.jpg,"(460, 318, 3)"
20,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1529095926l/36639688._SY475_.jpg,"(439, 318, 3)"
21,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1596067135l/50748983.jpg,"(1024, 635, 3)"
22,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1541621322l/42201395.jpg,"(400, 259, 3)"
23,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1581982427l/51443902._SY475_.jpg,"(346, 230, 3)"
24,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1587740565l/46038707.jpg,"(400, 267, 3)"
25,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1574282406l/41433282.jpg,"(475, 297, 3)"
26,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1578433367l/50355082._SY475_.jpg,"(475, 310, 3)"
27,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1582857748l/51851680.jpg,"(475, 308, 3)"
28,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1568206437l/52904966._SX318_SY475_.jpg,"(700, 467, 3)"
29,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1602303583l/55612579._SY475_.jpg,"(475, 285, 3)"
30,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1598245328l/53487334.jpg,"(475, 293, 3)"
31,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1581854829l/52053133._SX318_SY475_.jpg,"(475, 317, 3)"
32,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1569685818l/49679332._SX318_SY475_.jpg,"(400, 263, 3)"
33,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1573868718l/48806274.jpg,"(475, 313, 3)"
34,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1586816391l/51123481.jpg,"(475, 314, 3)"
35,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1588505682l/51619947.jpg,"(400, 265, 3)"
36,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1548428073l/39338454._SY475_.jpg,"(240, 160, 3)"
37,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1585957271l/49247306.jpg,"(400, 259, 3)"
38,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1552008792l/28006109._SY475_.jpg,"(475, 313, 3)"
39,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1555856919l/45187999.jpg,"(475, 316, 3)"
40,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1584034446l/44572032._SX318_.jpg,"(475, 297, 3)"
41,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1581966246l/51385818._SY475_.jpg,"(346, 230, 3)"
42,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1580305327l/50713345._SY475_.jpg,"(475, 316, 3)"
43,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1563304090l/44081573._SY475_.jpg,"(475, 318, 3)"
44,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1547315625l/40051762.jpg,"(475, 295, 3)"
45,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1579011693l/49348458.jpg,"(475, 317, 3)"
46,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1510859615l/36607149._SY475_.jpg,"(346, 229, 3)"
47,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1572261861l/52739801._SX318_SY475_.jpg,"(475, 313, 3)"
48,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1590850749l/50402531.jpg,"(400, 262, 3)"
49,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1516019348l/36373463._SY475_.jpg,"(475, 317, 3)"
50,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1585361906l/51153316.jpg,"(475, 315, 3)"
51,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1595684507l/54668652._SY475_.jpg,"(475, 314, 3)"
52,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1570991505l/52435018.jpg,"(475, 314, 3)"
53,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1605455273l/44333842.jpg,"(540, 372, 3)"
54,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1575573413l/50819846._SX318_SY475_.jpg,"(475, 316, 3)"
55,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1601939668l/53441185.jpg,"(475, 314, 3)"
56,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1601212809l/50892360.jpg,"(475, 317, 3)"
57,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1591339054l/52597312._SY475_.jpg,"(475, 316, 3)"
58,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1565279404l/52163147._SX318_SY475_.jpg,"(307, 210, 3)"
59,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1585195234l/52645353.jpg,"(400, 289, 3)"
